ABSTRACT_ID,TEXT,LOCATION,LABEL
8219930,the purpose of the present study was to investigate the mechanisms of cell death apoptosis vs necrosis during muscle atrophy induced by week of HS PSA and morphological parameters were examined in mu soleus and gastrocnemius muscles a total of male charles river cd mice were randomly assigned to seven groups n group cont loading control conditions and HS hs hs hs HS and wkhs with respect to the period of hindlimb suspension hs compared to the cont skeletal muscle atrophy was confirmed by a significant decrease of and of in fiber crosssectional areas in the gastrocnemius and soleus respectively a significant increase in caspase activity was noticed in HS p and in hs p as well as the amount of cytosolic mono and oligonucleosomes at HS p and hs p in the gastrocnemius and soleus respectively the profile of necrotic markers showed a peak of MPO at hs p and at hs p in the gastrocnemius and soleus respectively the analysis of NAG activity evidenced more increment in the soleus at HS p the analysis of the basal values of these parameters suggested that apoptosis prevailed in the slowtwitch muscle analyzed whereas lysosomic activity seemed to be more pronounced in the gastrocnemius the morphological data supported the biochemical results pointing towards a shift from apoptosis to CN which seems to corroborate the aponecrosis theory,163,nacetylglucosaminidase
7122082,to gain more insight into the mechanisms of particulate matter pminduced adjuvant activity we studied the kinetics of airway toxicityinflammation and allergic sensitization to ovalbumin ova in response to ultrafine carbon black particles cbp mice were exposed intranasally to ova alone or in combination with different concentrations of cbp airway toxicity and inflammation were assessed at days and immune adjuvant effects were studied in the lung draining peribronchial lymph nodes pbln at day antigenspecific ige was measured at days and whereas allergic airway inflammation was studied T3 ova challenges day results show that a TD of microg cbp per mouse but not microg or microg induced immediate airway inflammation this microg cbp was the only dose that had immune adjuvant activity by inducing enlargement of the pbln and increasing ovaspecific production of th cytokines il il and il the immune adjuvant activity of microg cbp dosing was further examined whereas increased ovaspecific ige C2 in SS on day confirms SVR sensitization this was further supported by allergic airway inflammation after challenges with ova our data show a link between early airway toxicity and adjuvant effects of cbp in addition results indicate that local cytokine production early after SE to cbp is predictive of allergic ai in addition this model appears suitable for studying the role of airway toxicity inflammation and other mechanisms of particle adjuvant activity and predicting the adjuvant potential of different particles,94,total dose
417742,the isolation of a porcine pancreas preparation without the attached duodenum is described the preparation is suitable for study of the secretion of insulin and PG the surgical procedure by which the pancreas is removed from tha animal is decribed as well as the perfusion system the effect of various concentrations of glucose and mg per ml in the perfusion medium on the secretion of insulin and PG was investigated in order to observe the performance characteristics of this preparation increasing concentrations of glucose caused a significantly greater insulin release whereas the glucagon response was significantly reduced,67,pancreatic glucagon
11892991,the bioaccessibility of phthalate esters in fish species collected from HK market was evaluated using an in vitro gastrointestinal MM the âphthalate ester concentration detected in FW fish ranged from to Î¼gg wet weight ww and in marine fish ranged from to Î¼gg ww respectively diethylhexyl phthalate dehp and dinbutyl DHP dbp were the predominant EDC in both FW fish and marine fish the digestible concentrations of PEs ranged from to Î¼gg ww mean Î¼gg ww and account for to mean for raw concentrations of PEs in the present study the accumulation ratio rnn value of all PEs was greater than except for diisobutyl DHP dibp dbp and dinhexyl DHP dhp suggesting that these PEs could be accumulated during gastrointestinal digestion based on this health risk assessment most of fish species were considered safe for consumption however HK residents should take caution when consuming mud carp and bighead carp,85,phthalate esters
4391588,different doses of tetrachlorodibenzopdioxin tcdd and microgramskg body wt were po ip to dayold SD rats control animals received the same volume of the VH acetonecorn oil body weight and daily food intake were recorded during the day time course of the T0 random samples of five rats were sacrificed at and days of age epidermal growth factor receptor egfr in whole testis was measured as were the activities of csrc kinase protein IMT kinase ptk MAP kinase mapk also termed as erk protein kinase a pka and protein kinase c pkc testicular tissue from dayold rats was evaluated for histopathology and sperm numbers in whole testis were counted to estimate DSP the motility of sperm in the vas deferens and caudal segments of the epididymis of dayold rats was measured by computer assisted sperm analysis casa and the function of the sperm was tested by assessment of acrosome reactions a dose of microgramskg resulted in testicular atrophy and histopathologic examination revealed a decrease in the diameter of the ST sertoli cell nuclei were clearly seen but the spermatogonial population was totally absent lower doses of tcdd did not affect testicular histology but doses as low as microgramkg significantly decreased testicular sperm numbers and affected some sperm functions motility parameters and acrosome reactions in dayold rats significant decreases in egfr were found in dayold rats and this effect on egfr was sustained until the end of the experiment days although tcdd significantly increased csrc kinase activity in immature and mature rats opposite effects of tcdd on activities of ptk pka and pkc were found in dayold rats vs and dayold rats when micrograms tcddkg was po to dayold rat h after csrc kinase inhibitor geldanamycin there was no testicular atrophy and no NC in the DSP was found these findings provide evidence for involvement of src kinase signaling and egfr in the mechanism by which tcdd disrupts testicular development and subsequently affects testis function,295,daily sperm production
11336891,sunflower production in north america has recently suffered economic losses in yield and seed quality from sunflower rust puccinia helianthi schwein because of the increasing incidence and lack of resistance to new rust races rha a newly released sunflower male fertility restorer line is resistant to both of the most predominant and most virulent rust races identified in the RNA great plains of the usa the gene conditioning rust resistance in rha originated from wild helianthus annuus l but has not been molecularly marked or determined to be independent from other rust loci the objectives of this study are to identify molecular markers linked to the rust resistance gene and to investigate the allelism of this gene with the unmapped rust resistance genes present in har har and rha virulence phenotypes of seedlings for the f population and f families suggested that a single dominant gene confers rust resistance in rha and this gene was designated as r bulked segregant analysis identified teuded prolonged hypotension during hemodialysis treatments that reduced blood flow to the small bowel and massive vascular calcification that negatively affected compliance of the superior CMA and its branches,187,mesenteric artery
16127855,AD negatively impacts work productivity this study investigated the impact of nemolizumab on work productivity and activity impairment in adults with moderate to severe AD inadequately controlled by topical treatments in a twopart phase ii randomized con the work productivity and activity impairment atopic dermatitis questionnaire was an exploratory endpoint part a was a week placebocontrolled study in which patients received sc nemolizumab or mgkg every weeks or mgkg every weeks part b was a week extension in which all patients received AS treatment a total of patients had work productivity and activity impairment atopic dermatitis data were employed at baseline at week patients receiving nemolizumab every weeks showed greater SE work productivity and activity impairment atopic dermatitis improvement score reduction from baseline versus PL percent work time missed or mgkg vs PL and versus percent impairment while working and versus percent overall work impairment and versus and percent activity impairment and versus improvements were sustained through week nemolizumabtreated patients with moderate to severe atopic dermatitis reported improvements in work productivity and activity impairment through week,36,control trial
11331615,the proliferation directional migration to the vitreous and EMT emt of quiescent differentiated retinal PE rpe cells is a L1 feature in the OD of proliferative vitreoretinopathy pvr following exposure of the immunoprivileged eye niche to serum components thrombin among them we have previously documented thrombin induction of rpe cell proliferation and migration we here analyzed the effect of thrombin on the en cadherin switch a hallmark of emt results show that thrombin induces the TPS repression of epithelial EC gene transcription alongside with the upregulation of mesenchymal ncadherin protein in rpe cells we demonstrate for the first time that thrombin induces ecadherin repression by stimulating snail slug transcription factor expression and the concomitant upregulation of ncadherin through the transcriptionindependent increase in protein translation promoted by pikpkcÎ¶mtor signaling our present findings suggest that the activation of PAR-2 par by thrombin induces emt of rpe cells further supporting a CE role for thrombin in pvr pathogenesis,136,proteaseactivated receptor
738241,following immunization of rabbits the antiserum was initially analyzed for antiendoglucanase activity using dotblot elisa methods when compared with the preimmune serum the AS showed strong response even at ng concentration the specificity of the polyclonal antibodies raised against the partially purified endoglucanase component of penicillium funiculosum was determined by oÃ¼chterlony double diffusion rocket PACE confirmed the presence of only two types of antigens in the serum the two rockets oated the hypothesis that girls with turners syndrome may have deficient BD before the expected age of pubertal onset yr by comparing the bone mineral content of the wrist and lumbar spine in girls with turners syndrome yr old and normal prepubertal girls who were matched for age bone age body mass index or height age the bone mineral content of the wrist and spine was measured by single photon absorptiometry spa and dual photon absorptiometry dpa respectively spa values for girls with turners syndrome vs normal subjects and yr old were mean sd vs vs and vs gcm respectively spa values in the turners syndrome girls were decreased compared to those in normal prepubertal girls matched for age p less than BA p less than and body mass index bmi p less than but not for HA dpa values for girls with turners syndrome vs normal girls in the same age categories were vs vs and vs gcm dpa values in turners syndrome girls as a group were decreased compared to those in normal prepubertal girls matched for age p less than and bmi p less than but not for BA or HA the annual incidence rate of wrist fractures in turners syndrome girls of was significantly increased compared to the reported annual incidence rate in normal children of p less than we conclude that prepubertalaged girls with turners syndrome less than yr old have normal bone density for HA but significantly decreased bone density of the wrist for CA bone age and bmi they also have significantly more wrist fractures than normal girls but it is not clear that this is related to their BD,207,height age
11114142,epicoccum nigrum strains were evaluated in vitro as potential biological agents for control of the growth of fusarium avenaceum f graminearum f oxysporum and botrytis cinerea individual biotic effects of five strains of e nigrum on the various fungi were determined using the biotic series method elaborated for fungi on PDA pda difco medium our results show that e nigrum strains limited the growth of all isolates of fusarium spp but not of those of botrytis cinerea,50,potato dextrose agar
4221345,uninephrectomized rats with dietinduced hypercholesterolemia develop interstitial inflammation and fibrosis T3 to weeks fibrosis has been associated with the accumulation of lipid peroxidation products within the tubulointerstitium along with increased renal mrna C2 for transforming growth factor beta tcfbeta some matrix proteins and the tissue inhibitor of metalloproteinases timp however mrna levels for urokinasetype plasminogen activator upa have been found to be decreased the purpose of the present study was to determine whether antioxidant therapy could attenuate interstitial fibrosis in hypercholesterolemic rats and to determine changes in the pattern of renal gene expression induced by antioxidant therapy three CG of uninephrectomized rats were studied T3 weeks of feeding standard rat chow an AD standard chow plus cholesterol cholic acid or an AD supplemented with high doses of the antioxidants probucol and vitamin e rats fed the atherogenic diet developed hypercholesterolemia and a increase in total kidney collagen compared with rats fed standard chow in comparison the hypercholesterolemic rats treated with antioxidants had normal C2 of renal lipid peroxidation products and a normal kidney collagen content in contrast there were no significant differences in urinary albumin excretion rates or the number of interstitial macrophages between the two hypercholesterolemic CG compared with the untreated hypercholesterolemic group antioxidant therapy induced significant reductions in renal mrna levels for procollagen iii to of UT C2 collagen iv and timp while upa C2 were significantly increased to paradoxically antioxidant therapy was associated with a significant increase in renal tgfbeta mrna C2 to although tgfbeta protein expression shifted from interstitial to tubular epithelial cells in predominance the results of the present study demonstrate the efficiency of antioxidant therapy in preventing RIF in hypercholesterolemic rats with a single kidney based on changes in renal gene expression at the mrna level impaired matrix protein synthesis and increased intrarenal activity of the metalloproteinases and upaplasmin may play a role in the attenuation of fibrosis,273,renal interstitial fibrosis
12763188,most androgenic drugs are available as esters for a prolonged depot action however the enzymes involved in the hydrolysis of the esters have not been identified there is one T0 indicating that pdeb may be involved in the activation of TE the aims are to identify the cellular compartments where the hydrolysis of testosterone enanthate and ND occurs and to investigate the involvement of pdeb in the activation we also determined if testosterone and nandrolone affect the expression of the pdeb gene the hydrolysis studies were performed in isolated human liver cytosolic and microsomal preparations with and without specific pdeb inhibitor the gene expression was studied in human hepatoma cells hepg exposed to testosterone and nandrolone we show that pdeb serves as a catalyst of the hydrolysis of TE and ND in CL cytosol the mRNA of pdeb was significantly induced and fold after h exposure to Î¼m TE and ND respectively these results show that pdeb is involved in the activation of esterified nandrolone and testosterone and that the gene expression of pdeb is induced by supraphysiological concentrations of androgenic drugs,148,testosterone enanthate
2287316,primary cultures of HM epithelial cells labelled with hmfg a monoclonal antibody that recognises a differentiation antigen on the membranes of breast epithelia were separated from unlabelled cells in a fluorescenceactivated MACS facs cells not expressing the hmfg antigen have a greater in vitro growth potential than the positive ones and give rise to cultures containing both hmfg antigen positive and negative cells the cultures derived from negative cells usually contain colonies with open cuboidal cells and these do not express the hmfg antigen however when they differentiate into other phenotypes such as the closed cuboidal cell type expression of the differentiation antigen becomes evident and the cultures then show a reduced growth potential when milk cells are subcultured several times a new cell type emerges which does not express the hmfg antigen or the intermediate filaments typical of epithelial cells but instead express high C2 of fibronectin which is found in an extracellular matrix whether these cells emerge by selection of an existing phenotype or by phenotypic modulation is discussed,31,cell sorter
4358816,SS magnesium C2 were measured by AA spectrophotometry in malnourished and HC aged months to years the NS of children was classified in relation to W/A and height for age using the indian academy of pediatrics and the waterlow classifications respectively nchs data were used for the purposes of comparison SS magnesium levels were significantly low in children with moderate W/A per cent and severe weight or per cent malnutrition and in children with marked linear growth retardation height for age per cent nearly half of the marasmic children had serum magnesium C2 in the hypomagnesemic range below mgdl SS magnesium levels had significant correlations with height for age and serum Al,60,weight for age
2199193,racemic GP is an ERP male antifertility agent in several rat species however GP is not an effective male antifertility agent in the rat or the hamster previous studies have demonstrated the ability of racemic gossypol to inhibit the testisspecific ldhx enzyme derived from various rat species and have suggested ldhx as the potential site of gossypol antifertility action in the present study the effects of racemic GP and the and optical isomers of gossypol on ldhx derived from rat and hamster testicular cytosol are compared to determine if there is any correlation between the in vitro inhibition of the ldhx enzyme and in vivo antifertility effects both optical isomers of gossypol as well as racemic GP inhibit rat and hamster testicular cytosolic ldhx activity inhibition of hamster testicular cytosolic ldhx activity by gossypol was less than by either racemic GP or GP based on the previous reports of racemic GP inhibition of ldhx therefore it cannot be simply concluded that ldhx is the TPS site of antifertility action of gossypol since in the present T0 GP which is not an effective male antifertility agent also inhibited rat and hamster testicular cytosolic ldhx,1,gossypol
3196718,neuroa Neuro-2a can be stimulated to extend neurites with a number of agents one of which neuraminidase induces terminal differentiation by a mechanism involving enhanced ca influx permeabilization of such differentiated cells with saponin and treatment with cholera toxin b S1 linked to horseradish peroxidase revealed intense staining of the nuclear membrane indicating the presence of GM1 unstimulated cells had barely detectable C2 of nuclear gm nuclei isolated by SU density gradient centrifugation similarly showed intense IF with fluorescently labeled cholera toxin b S1 in contrast to nuclei from undifferentiated controls treatment with CM removed most of the fluorogenic material chemical analysis of such nuclei from neuraminidasetreated cells confirmed significant elevation of gm above control C2 along with virtual absence of markers for BPM and GA cerebellar granule cells from neonatal rats revealed a similar phenomenon following spontaneous neurite outgrowth in SC,125,golgi apparatus
12683925,cognitive deficiency and oxidative AS have been well documented in aging and in neurodegenerative disorders such as alzheimers disease in this T0 we assessed the therapeutic effect of polyprenols on dgalactoseinduced cognitive impairment in mice by testing on of behavioral and cognitive performance in order to explore the possible role of polyprenols against dgalactoseinduced oxidative damages we assessed various biochemical indicators chronic administration of dgalactose mgkgÂ·d sc for weeks significantly impaired cognitive performance both in stepthrough passive and AA tests and locomotor activity in openfield test and the ability of spatial learning and memory in morris WM test compared with the control group the results revealed that polyprenols treatment for weeks significantly ameliorated model mices cognitive performance and oxidative defense all groups of polyprenols enhanced the learning and memory ability in stepthrough passive and AA tests locomotor activity in openfield test and the ability of spatial learning and memory in MWM test furthermore high and middle level of polyprenols significantly increased total antioxidative capacity taoc glutathione peroxidase gshpx super oxide dismutase sod activity NEP nep and Î²site aÎ²pp cleaving enzyme bace expression while nitric oxide no nitric oxide synthase nos actlogous to nm in the MN using MEG,150,morris water maze
11101975,the histamine h receptor hr plays a role in cognition and SM processes and is implicated in different neurological disorders including alzheimers disease schizophrenia and narcolepsy in vivo studies of the hr occupancy using a radiolabeled pet tracer would be very useful for cns drug discovery and OD we report here the radiosynthesis in vitro and in vivo DUE of a novel flabeled highaffinity hr antagonist fst the radiosynthesis was accomplished via nucleophilic substitution of the mesylate leaving group with a radiochemical yield of RCP and TPS radioactivity gbqÎ¼mol fst exhibited high in vivo stability and rather low lipophilicity logd Â± in vitro autoradiography showed specific IB in hrrich BB regions such as striatum and SC however in vivo pet imaging of the rat BB with fst was not successful possible reasons are discussed,84,radiochemical purity
13458784,limited insights into the pathophysiology of the AS carotid stenosis are available in vivo we conducted a prospective study to assess safety and feasibility of IVUS ivus combined with IR spectroscopy nirs in carotid arteries in addition we described the size and the CSD of lipid rich plaques in significant AS carotid stenoses in a prospective single centre study consecutive patients mean age Â± years with symptomatic â¥ or asymptomatic â¥ stenosis of IC ica amendable to CS were enrolled a mm long nirsivus pullback through the stenosis was performed ivus and nirs data were analyzed to assess minimal luminal area mla plaque burden pb CR index ri calcifications lipid core burden index lcbi maximal lcbi in any mm segment of the artery lcbimx and lcbi in the mm segment at the site of minimal luminal area lcbimxmla nirsivus pullbacks were safely performed without overt clinical events lcbimx was significantly higher than lcbimxmla Â± vs Â± p conversely pb was significantly larger at the site of mla Â± vs Â± p distance of the nirsivus frame with the highest lcbi from the site of mla was Â± mm eighty percent of frames with maximal lcbi were localized within mm from the site of mla and proximally to or at the site of mla this T0 suggested safety and feasibility of the nirsivus imaging of the carotid stenosis and provided insights on the distribution of lipids in the carotid stenosis lipid rich plaques were more often located in the sites with a milder stenosis and smaller plaque burden than at the site of mla,77,carotid stenting
554890,fortythree patients had their serum concentrations of prostate TPS antigen and activity of tartrate inhibited acid phosphatase measured before and after digital rectal examination transrectal ultrasonography and transrectal CB transrectal core biopsy significantly increased the values for both tumor markers but rectal examination and ultrasonography without biopsy had no such effect the measurements returned to normal within one week of biopsy in all but four patients who still had slightly increased concentrations of prostate specific antigen we recommend that the concentration of prostate specific antigen and activity of tartrate inhibited acid phosphatase are checked before biopsy of the prostate is carried on,28,core biopsy
2840149,we report the occurrence of a DU adenocarcinoma in a yearold woman with previously unrecognized celiac sprue tumor resection symptomatically unmasked the SI disorder gluten restriction effectively controlled her symptoms and the patient has remained well for over a year and a half this case illustrates the unmasking of subclinical CS following upper gastrointestinal tract surgery it may also reflect the association between CS and malignancy duodenal adenocarcinoma is an unusual occurrence in celiac sprue,50,celiac sprue
11467211,an yearold male presented to the emergency department with an acute onset of CP and mild shortness of breath at rest the pain in his left lower chest was pleuritic with intensity on a point scale he had driven h in his car that day but had no other prolonged immobility about years previously he was found to have increased hemoglobin gdl and diagnosed with SE due to active smoking chronic obstructive pulmonary disease copd and residence in payson arizona altitude ft polycythemia vera was entertained but not pursued due to multiple secondary risks he had been treated with daily aspirin and monthly phlebotomies to maintain a hematocrit below he also had a PH of superficial thrombophlebitis nephrolithiasis hypertension and superficial transitional cell carcinoma of the bladder resected and in remission there was also a deep A-V thrombosis dvt and pulmonary embolism pe years previously believed to be provoked by prolonged immobility after a radical prostatectomy for prostate cancer now in remission his medications were aspirin and lisinopril he had no known drug allergies he quit smoking years prior T3 a packyear history there was no other family history of thrombosis or bleeding disorder autoimmune disorders pulmonary disease or malignancy,65,secondary erythrocytosis
5184275,the purpose of this T0 was to compare specific fetal maternal and placental factors including neonatal morbidity and mortality in infants with umbilical cords ucs of normal length to the same AF in infants with excessively long umbilical cords elucs we performed an year retrospective chart review of the medical records of mothers and infants with elucs cases and normallength ucs cases and recorded maternal factors fetal AF and neonatal outcomes corresponding placental pathologic reports and slides were reviewed statistical analysis comparing the two groups included univariate and multivariate analyses elucs were significantly associated with certain maternal AF systemic diseases delivery complications increased maternal age fetal factors nonreassuring fetal status respiratory distress vertex presentation cord entanglement fetal anomalies male sex increased birth weight gross placental features increased placental weight righttwisted cords markedly twisted cords true knots congestion and microscopic placental features NRBCs chorangiosis V1 thrombi V1 cushions meconium increased syncytial knots SUA some of these histopathologic features have previously been associated with fetal hypoxia andor altered blood flow in the placenta infants with elucs were found to be at a significantly increased risk of brain imaging CA andor abnormal neurological followup in addition mothers with a history of an eluc are at increased risk of a second long cord,151,single umbilical artery
10757088,Î²dglucan a polysaccharide isolated from an edible mushroom pleurotus pulmonarius fr quel presented antinociceptive activity in mice this study evaluated the involvement of TRP trp channels and protein kinase c pkc on antinociceptive effect of a ââlinked Î²dglucan gl in mice intraperitoneal administration of gl potently inhibited nociceptive responses induced by i.pl. injections of capsaicin cinnamaldehyde menthol acidified saline and phorbol myristate acetate pma moreover western blot analysis revealed that gl treatment also prevented pmainduced pkcÉ activation collectively present results demonstrate that gl could constitute an attractive molecule of interest for the OD of new analgesic drugs,51,intraplantar
5924705,hGH hgh deficiency causes retarded growth and abnormalities in body fat CSD and abundance muscle growth and bone mineralization while i.t. of recombinant hgh may reverse or ameliorate PS of deficiency therapy aiming at in vivo synthesis of hgh is still of considerable clinical interest hydrodynamic injection of a simple plasmid vector containing a human ubiquitin promotor and the hgh gene were found to result in high and prolonged expression synthesis of hgh was achieved both in nodscid mice and in three different inbred strains of immune competent mice although hgh antibodies were produced in immunocompetent mice physiological effects of the protein were documented by increase in body weight increased SS C2 of insulinlike growth factor i and relative increased weight of the internal organs nonviral GT may be regarded as a potential future way of reconstituting hgh expression in deficient individuals,0,human growth hormone
1340525,a panel of monoclonal antibodies mab has been raised against brucella abortus cell surface antigens from mice immunized with either heatphenol treated or uv killed bacterial suspensions of b abortus the hybridomas were screened by either a MA procedure or by an indirect enzyme immunoassay eia on sonicated bacterial S9 from a large number of mab generated by various procedures two distinct types of mab emerged the most numerous type was capable of agglutinating b abortus and reacting with a soluble preparation of lipopolysaccharide lps a second type was not capable of agglutinating the bacterial suspensions or of IB to the soluble lps preparation but reacted with an antigen present in bacterial sonicates two mab of this type react differentially with sonicates prepared from virulent and avirulent strains of b abortus there appeared to be sufficient evidence from our analysis of the relative degree of cross reaction with antigens present on a range of b abortus strains and brucella and xenogenic bacterial species to conclude that each of the seven mab was recognising a separate antigenic site on the b abortus cell surface,37,microagglutination
7325155,a close relationship exists between cardiovascular and renal disease they often occur concomitantly and abnormalities in either system are pathophysiologically important in both causing disease and determining clinical outcome in the other whilst the main focus of the article relates to the adverse association between ARVD arvd and the CVS it is important to briefly review relevant epidemiology,45,atherosclerotic renovascular disease
7200264,the objective of this work was to test feasibility and tau of HACE hace in unresectable malignant liver PT five patients aged from years were treated in the medical university of gdansk from to all had T4 PT which did not respond to systemic chemotherapy four hepatoblastoma hb and one hepatocellular carcinoma hcc arteriography was performed and CE suspension cisplatin doxorubicin mitomycin mixed with lipiodol was injected followed by gelatin foam particles the procedure was performed one to three times in each patient in four patients three hb one fibrolamellar hcc RT response was observed with decrease in the diameter of the mass of and fall in the afp level of one child with hb was nonevaluable due to early death caused by systemic myelotoxicity two patients hb underwent macroscopically CR tumor resection is alive and well and died at the end of surgery for an unknown reason possibly related to cardiotoxicity of earlier SVR chemotherapy one hb patient was successfully Tx after two hace courses the only hcc patient died because of pulmonary oil embolism immediately after the third hace course hace can lead to tumor regression in most cases and may be considered an alternative for patients with unresectable CL tumors who do not respond to primary SVR chemotherapy and are not candidates for liver transplantation for various reasons,12,hepatic artery chemoembolization
14631046,the consumption of lowdose aspirin lda to prevent cardiovascular disease continues to increase worldwide consequently the number of chronic lda users seeking dental procedures that require complementary acute antiinflammatory medication has also grown considering the lack of literature evaluating this interaction we analyzed the gastric and renal effects caused by a selective cox inhibitor etoricoxib and a nonselective cox inhibitor ibuprofen nonsteroidal antiinflammatory drug nsaid in rats receiving chronic lda therapy male WR were divided into six exp groups carboxymethylcellulose cmc VH lda lda ibuprofen ibuprofen lda etoricoxib and etoricoxib and submitted to longterm lda therapy with a subsequent nsaid administration for three days by gavage after the experimental period we analyzed gastric and renal tissues and quantified serum creatinine C2 the concomitant use of lda with either nsaid induced the highest C2 of gastric damage when compared to the cmc group f p treatment with either lda or etoricoxib CT was not associated with gastric damage no significant damage was observed on kidney morphology and CF f p these results suggest that even the acute use of an nsaid regardless of cox selectivity can induce gastric damage when combined with the LT use of LDA in an rat additional studies including clinical assessments are thus needed to clarify this interaction and clinicians should be careful of prescribing nsaids to patients using lda,195,lowdose aspirin
648464,a new polypeptide inhibitor ai that inhibits HSA was purified from a fermentation broth of streptomyces chartreusis CS no this protein consists of a singlechain polypeptide of CAA residues and includes two disulfide bridges the primary structure of ai and the locations of the disulfide bridges were identified by enzymatic digestion and the automatic edman technique enzymatic digestion was done with trypsin CP y and chymotrypsin one of the disulfide bridges was between cys and cys and the other between cys and cys,7,human salivary alphaamylase
6032601,travel is associated with a number of neurological disorders that can be divided into two categories neurological infections including encephalitides neurotuberculosis neurobrucellosis cysticercosis and trichinosis some of these disorders can be prevented by vaccinations such as japanese b encephalitis and rabies some by the use of insect repellents and some by avoiding raw milk products and undercooked meat noninfective neurological disorders such as acute mountain sickness and high ALT CBF oedema problems occurring during air travel such as syncope seizures strokes nerve compression barotrauma and vertigo motion sickness and foodborne neurotoxic disorders such as ciguatera shellfish poisoning and intoxication by cassava this group of diseases and disorders could be prevented if the traveller knows about them applies simple physiological rules takes some specific medications and knows how to avoid intoxications in certain geographical areas MM malaria and jet lag syndrome are extensively discussed in other articles of this issue the discussion in this paper will be limited to the other disorders,134,meningococcal meningitis
1454752,of children born T3 premature ROM prom had the same bacteria in placental arterial blood in ear swabs taken deep from the EAC and in meconium the predominant organisms were e coli bacteroides fragilis streptococcus faecalis enterococci and streptococcus agalactiae GBS the infection rate was only if the CM had ruptured within h of the onset of labour and if the interval was longer than h of children born without premature ROM but with risk factors for sepsis had a positive blood SC with the same organism in the ear swabs and in meconium the organisms were GBS cases and e coli streptococcus faecalis and klebsiella pneumoniae one case each contamination of placental blood cultures was rare,22,external auditory canal
3866724,the nadependent LA gl transporter sglt cloned from pig kidney is MZ at the CAA level to its high affinity homologue sglt using twomicroelectrode voltage clamp we have characterized the presteadystate and steadystate kinetics of sglt expressed in xenopus oocytes the kinetic properties of the steadystate sugarevoked currents as a CF of [Na+]o and alpha-MG alphamg concentrations were consistent with an ordered simultaneous transport MM in which na binds first na IB was voltagedependent and saturated with hyperpolarizing voltages phlorizin was a potent inhibitor of the sugarevoked currents kipz approximately microm and blocked an inward na current in the absence of sugar sglt exhibited nadependent presteadystate currents with time constants ms charge movements were described by boltzmann relations with apparent valence approximately and maximal charge transfer approximately nc and were reduced by the addition of sugar or phlorizin the differences between sglt and sglt were that i the apparent affinity constant k for alphamg approximately mm was an order of magnitude higher for sglt ii sglt excluded Gal suggesting discrete sugar IB iii k for na was lower in sglt and iv the hill coefficient for na was for sglt but for sglt simulations of the sixstate kinetic MM previously proposed for sglt indicated that many of the kinetic properties observed in sglt are expected by simply reducing the naglucose coupling from to,167,galactose
5320922,any process involving either the VN its recurrent laryngeal branch or the external branch of the superior laryngeal nerve may cause paralysis of the vocal fold the most common cause is neoplasm clinically the patients often present with a hoarse breathy voice as well as symptoms of aspiration the following represents a unique case of unilateral vocal fold paralysis and dysphagia caused by a degenerative disease of the cervical spine resluting in extrinsic compression of the recurrent laryngeal nerve,5,vagus nerve
1421459,the passage of circulating tumor cells across vessel walls is an important step in cancer metastasis and is promoted by endothelial injury because walker CS w cells generate oxygenderived FRs after cellular activation the authors tested the hypothesis that these cancer cells can damage EC monolayers by producing such ROS species to confirm that oxygenderived radicals can damage endothelial cells hdeoxyglucoselabeled human ECM were exposed to xanthine oxidase in the presence of mmoll xanthine 2-DG PR was observed after the addition of xanthine oxidase in concentrations ranging from x to x unitsml the extent of damage correlated with xanthine oxidasedependent chemiluminescence r CL assays in the presence of x m luminol confirmed activation of the w cells by x m chemotactic peptide fmlp when fmlpactivated G1 w cells were incubated with endothelial monolayers concentrations of x to x w cellsml were found to cause a increase in the TPS release of deoxyglucose after a minute incubation a small but significant increase in 2-DG PR also was observed in the absence of fmlp PCD of hdeoxyglucose PR in the presence of activated or unactivated RT cells was dependent on preincubating the EC cell monolayer with mm BSO an inhibitor of glutathione synthesis under these conditions the TPS PR of 2-DG was increased from nondetectable C2 to in the presence of x units of the oxidase cultured w cells promoted isotope PR from EC cell monolayers when G1 with PMA acetate catalase unitsml inhibited the tumor cellinduced PR of hdeoxyglucose by whereas superoxide dismutase even at concentrations of mgml had no effect a requirement for cell contact was shown because addition of cellfree supernatants from fmlp G1 tumor cells did not cause hdeoxyglucose release and because i.c.v. of w cells with microm cytochalasin b inhibited their ability to promote isotope PR even while increasing tumor cellgenerated chemiluminescence threefold electron microscopy revealed that fewer cytochalasin btreated w cells were attached to the endothelial cell monolayer than in UT controls it is om normal xrays diagnostic problems are especially common in cases of rare atypical localisations spine sacrum clavicula talus calcaneus and the proximal part of the femur the scintigraphy represents an unspecific but sensitive method of diagnosis in the early stages the osteoidosteoma is visible as a hot spot or in the subperiosteal type as a diffuse accumulation angiography is of great importance for preoperative localisation and differential diagnosis computer tomography is particularly valuable for localisation in the region of the spine magnetic resonance is an excellent method of examination the three dimensional imaging allows an exact localisation especially in atypical and difficult localisations this will be the preferred method of the future not least because there is no exposure to radiation,162,hdeoxyglucose
