ABSTRACT_ID,TEXT,LOCATION,LABEL
4450759,adolescent girls with a PH of PP have an increased incidence of FOH a form of polycystic ovary syndrome pcos at adolescence which is usually associated with hyperinsulinemia and dyslipemia the hyperinsulinemia and lipid disturbances can often be detected in the prepubertal period and throughout puberty and are associated with an exaggerated ovarian androgen synthesis BW sd scores are lower in premature pubarche girls than in control girls and particularly so in those girls who show hyperinsulinemia and subsequently develop ovarian HA therefore although the mechanisms interlinking the triad of PP hyperinsulinism and ovarian hyperandrogenism remain enigmatic these data indicate that the triad may result at least in part from a common early origin rather than from a direct interrelationship later in life,6,premature pubarche
11844770,in GP lower urinary tract PS luts in men are usually not attributable to TPS disorders prostate cancer is rarely the cause of luts education counselling and nonpharmaceutical advice form the basis for treatment of luts only when these measures do not relieve the patients PS sufficiently drug therapy could be considered alphablockers are the drugs of first choice and are also recommended when transurethral catheterization is needed for AUR the effect of medication on luts is limited and largely based on placebo effect the effectiveness of prostate CA screening is a subject of debate therefore patients asking for a psa test should be informed about the benefits and harms of measuring psa before having a test a psa value ngml or abnormal results on digital rectal examination should prompt further diagnostic DUE,69,acute urinary retention
15899550,mutations affecting the spliceosomal protein uaf are commonly found in MDS syndromes mds and sAML saml we have generated mice that carry credependent knockin alleles of,14,secondary acute myeloid leukemia
8814592,homogeneous catalysis in roomtemperature ionic liquids ils constitutes a most interesting field of research with high potential in technical applications as concerns the hydrogenation of unsaturated hydrocarbons wilkinsons compound rhclpph represents a catalyst that provides high selectivity and activity herein we demonstrate the application of infrared spectroscopy s a noninvasive marker of oxidant status in relation to chronic diseases in considering the role of FRs in disease both their generation and their control by the antioxidant system are part of the story excessive free radical production leads to the production of heat shock proteins and chaperone proteins as a second line of protection against damage chaperones at the molecular level facilitate AS regulation visÃ vis protein quali y control mechanisms the manifestation of misfolded proteins and aggregates is a hallmark of a range of neurodegenerative disorders including alzheimers disease FPD amylotrophic lateral sclerosis polyglutamine polyq diseases diabetes and many others each of these disorders exhibits agingdependent onset and a progressive usually fatal clinical course the second part reviews the current status of human photon emission techniques and protocols for recording the human oxidative status sensitive photomultiplier tubes may provide a tool for noninvasive and continuous monitoring of oxidative metabolism in that respect recording ultraweak luminescence has been favored compared to other indirect assays several biological models have been used to illustrate the technique in cell cultures and organs in vivo this initiated practical applications addressing specific human pathological issues systematic studies on human emission have presented information on a procedures for reliable measurements and spectral analysis b anatomic intensity of emission and leftright symmetries c biological rhythms in emission d PCS and psychological influences on emission e novel physical characteristics of emission and f the identification of ultraweak photon emission with the staging of rosrelated damage and disease it is concluded that both patterns and physical properties of ultraweak photon emission hold considerable promise as measure for the oxidative status,139,parkinsons disease
6287565,prior administration of PB to male and female rats dosed orally or intravenously with griseofulvin caused a fall in blood C2 of the antibiotic the effect of a single oral dose of PB was significant after hr and maximal between and hr and it lasted for at least hr it was more pronounced when the barbiturate was administered repeatedly liver slices from animals dosed with PB metabolized GF more rapidly than did those from undosed animals the possible relevance of these findings to the clinical use of griseofulvin is discussed,65,phenobarbitone
6476984,the ISI isi of the first working standard of simplastin htf a new human tissue factor thromboplastin derived from cultured human cells has been assessed in a calibration exercise in two canadian and five EU laboratories calibrations against international REF preparations irp were performed for the manual method and six types of automated coagulometers that cover the majority of clotting endpoint principles in routine use the isi was methoddependent and varied between and when calibrated against rtf human irp the isi was also dependent on the route of calibration compared with calibration against rtf the isis obtained by calibration against rbt rabbit irp were on average higher p considering the principle of like vs like the isis obtained by calibration against rtf should be preferred,1,international sensitivity index
1488787,fine structure and organicinorganic relationships in early immature enamel and the localization of nacetyldgalactosamine in its matrix were studied with a postembedding demineralization and IF method and a lectingold technique respectively organic structures were observed that had similarities in shape but not in size to the original enamel crystals particles of colloidal gold coated with SBA were scattered in the enamel region on the demineralized unstained sections T3 IF with uranyl acetate and lead citrate gold particles were observed in close association with organic filamentous structures these findings suggest that crystals of immature enamel are organicinorganic structures the organic structures of which contain GalNAc,103,nacetyldgalactosamine
7752863,organochlorines are the most successful profitably utilized and commercialized group of pesticides they have gained huge popularity and prominence in a short span of time by virtue of their ability to control almost all kinds of pests including insect fungi rodent etc the toxicity of an individual pesticide to the pests is predominantly determined by its structure the different moieties attached to parent compound their spatial arrangements within molecule nature of substituents polarity symmetry and asymmetry of molecules the solubility and sorption values the present paper discusses the toxicity in terms of ld of OC pesticides on the basis of their structures further the mode of action of these pesticides has been discussed for a better understanding of toxicity finally an attempt has been made to understand the structure toxicity relationship in organochlorine pesticides,94,organochlorine
14819594,this T0 reports a fast CS and selective column switching ultrahighperformance liquid chromatographytandem mass spectrometry uhplcmsms method to determine the endocannabinoids ecbs anandamide aea and 2-AG ag in plasma samples this bidimensional system used a RAM column rp ads mm Ã mm Ã Î¼m in the first dimension and a coreshell kinetex c mm Ã mm Ã Î¼m column in the second dimension followed by PCD in a MS triple quadrupole multiple reactions monitoring mode operating in the positive mode rp ads was used for trace enrichment of ecbs reverse phase partitioning and macromolecular matrix size exclusion the coreshell column was used for the chromatographic separation the column switching uhplcmsms method presented a linear range spanning from ng ml,25,arachidonoylglycerol
672903,the SA total volume and total number of SN of areas and in one hemisphere of DR dr darkreared and lightexposed drl and normally reared nr kittens were studied at the age of weeks the thickness of the visual SC was lower by and area and by and area in dr and drl CG respectively when compared with similar cortical areas in nr kittens the surface area values of area were nearly the same in dr and drl kittens both being however smaller than in nr animals the surface area of area was significantly smaller than that of area in each group and was also lower in dr by and drl by groups when compared with the nr group as a consequence of dark rearing the numerical density of cortical SN in area amounted to about double of the value observed in normally reared kittens and was also significantly higher in area the numerical density of nerve cells of drl kittens fell between the dr and nr groups the total cortical volume of area was similar in dr and drl CG but it was by dr and by drl smaller than in nr kittens in each experimental group the total volume of area was significantly smaller than that of area the cortical volume of area was also smaller than in the nr group by and in dr and drl groups respectively in dr and nr kittens the total numbers of SN in Az dr million nr million and dr million nr million were essentially similar in the drl groups a significantly smaller number of cortical neurons was found both in area million and in area million it is concluded that in spite of considerable differences in the cortical thickness surface area numerical density and total cortical volume the absolute numbers of neurons in area and of visually deprived dr and nr kittens do not differ at weeks of age the main deficit in cortical organization following dark rearing therefore appears to be confined mainly to the neuropil as a result of an underdevelopment of neuronal processes and of depressed synaptic organizationabstract truncated at words,16,darkreared
11937689,bubble formation during altitude exposures causing altitude DCS adcs has been referred to in theoretical models as A-V gas embolisms vge this has also been demonstrated by intravascular gas formation previous reports indicate that the formation of vge and adcs incidence increase abruptly for exposures exceeding kpa ambient pressures further extravascular micro air bubbles injected into AT grow transiently then shrink and disappear while PLB oxygen fo at kpa at kpa similar air bubbles will grow and stabilize during oxygen breathing without disappearing we hypothesize that an ambient Pth for either extravascular bubble stabilization or disappearance may be identified between and kpa whether extravascular bubbles will stabilize above a certain threshold has not been demonstrated before,88,pressure threshold
5299751,adam also known as tace is an important sheddase for a number of proteins including TN factoralpha TNF transforming growth factoralpha tgfalpha lselectin p and p tnf receptors and interleukin receptor ii ilrii the presence of adam mrna in adult mouse and rat cns was recently reported karkkainen et al mol cell neurosci however the cellular origin of adam remains unknown in this T0 we have used an antiadam antibody in an immunohistochemical study of its CSD in human adult cns tissue cells with astrocytic and endothelial morphology were adam positive this finding was further confirmed using double immunofluorescence with antibodies against gfap and von willebrand factor which label astrocytes and endothelial cells respectively this study demonstrates that adam is expressed by astrocytes and EC cells in NBT and may have a role in normal brain function,127,normal brain tissue
855888,in the present study we report on the surgical replacement of the thoracic portion of oesophageal muscularis by a synthetic carbon fibre cf prothesis in a rabbit model our results as corroborated by the oesophagograms and the postoperative WG showed that this prothesis functioned satisfactorily for up to weeks observation period when the observation period was D2 to and weeks after surgery dilatation of the oesophagus at the prosthetic site was observed all animals tolerated this dilatation and survived their intended observation period in good condition in all these animals the body WL of p noted during the st week T3 the T0 stopped and the body weight returned to its preoperative level within weeks as in the control CG when the cf protheses were wrapped with a nonbiodegradable polyurethane ether material with an elasticity of gmm all rabbits died within weeks or had to be sacrificed because of complications due to stagnation of food in these rabbits the body weight decreased dramatically by p less than in any similar future studies using the rb MM the postoperative body weight should provide a simple CS and reliable monitoring tool for the PET assessment of the reconstructive procedure,102,operation
5211971,the inactivation of BPV bpv and CPV cpv by FD and terminal dryheat treatment at degrees c for h has been investigated in two high purity factor viii concentrates in one product cpv was slightly more resistant to freezedrying compared to bpv ie vs log however bpv was substantially more resistant to heattreatment compared to cpv ie vs log inactivation T3 h at degrees c in a second product cpv was also slightly more resistant to FD than bpv ie vs log inactivation however heattreatment gave essentially similar inactivation for both viruses ie log T3 h at degrees c in conclusion the resistance of these parvovirus models is dependent both on the type of virus and on the TPS product involved,6,canine parvovirus
7658951,the crystal structures of ternary lndbmphen complexes dbm DBM phen phenanthroline and ln nd yb and their in situ syntheses via the solgel process are reported the properties of the lndbmphen complexes and their corresponding lndbmphencodoped luminescent hybrid gels obtained via an in situ method lndp gel have been studied the results reveal that the lanthanide complexes are successfully in situ synthesized in the corresponding lndp gels both lndbmphen complexes and lndp gels display sensitized IR nir luminescence upon excitation at the maximum absorption of the ligands which contributes to the efficient energy transfer from the ligands to the ln ions ln nd yb an antenna effect the radiative properties of the nd ion in a nddp gel are discussed using juddofelt analysis which indicates that the f i transition of the nd ion in the nddp gel can be considered as a possible laser transition,8,dibenzoylmethane
8810206,SF-36 is recognized increasingly as an important T0 outcome with HNC hnc the ICF as adopted by the world health organization in is based on a comprehensive biopsychosocial view the objective of this T0 was to evaluate functioning from the patient perspective and to classify the results using the comprehensive view of the icf patients with hnc were interviewed on their problems in daily life using qualitative methodology sampling of patients followed the maximum variation strategy sample size was determined by saturation all individual interviews were digitally recorded and transcribed verbatim interview texts were divided into meaning units and the concepts contained in the meaning units were linked to the icf according to established linking rules the transcribed data were analyzed and linked by a second health professional and the degree of consensus was calculated using kappa statistics concordance of identified icf categories among different tumor locatiinant prp in mixtures with fulllength prp had a dramatic impact on fibril morphology and conformation furthermore the deletion of the short polybasic nterminal region was found to reduce the folding efficiency to the native alphahelical forms and the conformational stability of alphaprp these findings are very surprising considering that residues are very distant from the cterminal globular folded domain in alphaprp and from the prion folding domain in the fibrillar form however our studies suggest that the nterminal polybasic region is essential for ERP folding of prp to its native cellular conformation this work also suggests that this region could regulate diversity of prion strains or subtypes despite its remote location from the prion folding domain,10,head and neck cancer
2153599,seven men consumed a lowzinc mgday diet for wk followed by zincrepletion mgday for days zinc tolerance tests mg were administered initially and following SD and repletion periods plasma zinc T3 h in the zinc ATT was marginally higher T3 both the depletion p less than and repletion p less than periods as compared to the initial test no changes were seen in parotid zinc tolerance tests or fasting C2 of zinc in plasma or parotid saliva in a subsequent study zinc tolerance tests were given to normal subjects before and T3 days of zinc supplementation mgday again zinc C2 in plasma were increased following zinc supplementation at the nd h postzinc dose but levels in saliva did not change the elevation of plasma zinc curves with both zinc deficiency and supplementation suggests that this test is not a reliable indicator of zinc status,35,tolerance test
2613263,approx of the sialic acid on the rat EA surface is susceptible to cleavage by neuraminidase VCN treatment results in a reduction in the partition coefficient k of the red cells in a charged dextranpolyethylene glycol AQ phase system and in the electrophoretic mobility of the cells countercurrent distribution of rat neuraminidasetreated erythrocytes containing felabeled mature CRC of distinct age indicates that a the electrophoretic mobilities of red cells in different cavities along the extraction train increase with increasing k as is the case with UT erythrocytes and b the cell agerelated differences in surface chargeassociated properties are neither eliminated nor altered by the enzyme action,16,vibrio cholerae neuraminidase
15454160,it is suggested that the frequent strain the airways undergo in asthma because of repeated airway smooth muscle asmmediated constrictions contributes to airway wall CR however the effects of repeated constrictions on airway CR as well as the ensuing impact of this presumptive remodeling on respiratory mechanics have never been investigated in subjects without asthma in this study we set out to determine whether repeated constrictions lead to features that are reminiscent of asthma in mice without asthma balbc mice were subjected to a min constriction elicited by aerosolized methacholine every other day over wk fortyeight hours T3 the last constriction the mechanics of the respiratory system was evaluated at baseline and in response to incremental doses of nebulized methacholine with the flexivent the wholelung lavages the tracheas and the lungs were also collected to evaluate inflammation the contractile capacity of asm and the structural components of the airway wall respectively the resistance and the Crs as well as the newtonian resistance and the resistive and elastic properties of the lung tissue were not affected by repeated constrictions both at baseline and in response to methacholine all the other examined features also remained unaltered except the number of goblet cells in the epithelium and the number of macrophages in the wholelung lavages which both increased with repeated constrictions this T0 demonstrates that despite causing goblet SCH and a mild macrophagic inflammation repeated constrictions with methacholine do not lead to structural changes that adversely impact the physiology new noteworthy repeated airway constrictions led to signs of remodeling that are typically observed in asthma which neither altered respiratory mechanics nor the contractile capacity of airway smooth muscle these findings shed light on a debate between those claiming that constrictions induce remodeling and those convinced that methacholine challenges are harmless insofar as our results with mice relate to humans the findings indicate that repeated challenges with methacholine can be performed safely,155,compliance of the respiratory system
630814,clonal analysis of lymphocytes from patients with myelodysplastic syndrome mds has been carried out using xchromosome inactivation patterns detected by the probe m beta and by polymerase chain reaction amplification of the immunoglobulin heavy chain gene HV region cdr of female patients heterozygous for m beta only seven demonstrate monoclonality of IP BL give unequivocal polyclonal results and the remaining cases give patterns of xinactivation which cannot be interpreted either way a study of mds patients showed five with a population of bcells with a monoclonal rearrangement of cdr compared with none out of normal individuals none out of with bnon hodgkin lymphoma bnhl in remission and out of of cases of bchronic lymphocytic leukaemia bcll monoclonal lymphocytes were found by both techniques in only two females with mds we conclude that the presence of polyclonal lymphocytes is a common finding in patients with mds,36,hypervariable
7972497,EDS eds is not invariably present in patients with obstructive sleep apnoea syndrome osas the aim of the present study was to investigate PSG determinants of eds in patients with osas eds was assessed using the ESS ess and the multiple SL test mslt patients showed eds whenever the ess score was and the mslt score min absence of imilarly showed that hcl treatment has a detrimental effect on these EC properties because of structural and textural evolutions,23,polysomnographic
10373746,dangkwisoosan ds is an herbal extract that is widely used in traditional korean medicine to treat traumatic ecchymosis and pain by promoting blood circulation and relieving blood stasis however the effect of ds in cerebrovascular disease has not been examined experimentally the protective effects of ds on focal ischemic brain were investigated in a mouse model ds stimulated nitric oxide no production in human BB microvascular EC cells hbmecs ds Î¼gml produced a concentrationdependent EC50 in mouse aorta which was significantly attenuated by the nitric oxide synthase nos inhibitor lname suggesting that ds causes vasodilation via a nodependent mechanism ds increased resting CBF blood flow cbf although it caused mild hypotension to investigate the effect of ds on the acute CBF injury B6 mice received min of middle CBF artery occlusion followed by h of reperfusion ds administered days before AO significantly reduced CBF infarct size by compared with VH treatment however ds did not reduce BI in mice treated with the relatively specific EC nos enos inhibitor niminoethyllornithine suggesting that the neuroprotective effect of ds is primarily endotheliumdependent this correlated with increased phosphorylation of enos in the brains of dstreated mice ds acutely improves cbf in enosdependent vasodilation and reduces infarct size in focal CBF ischemia these data provide causal evidence that ds is cerebroprotective via the enosdependent production of no which ameliorates blood circulation,156,brain infarction
1618711,an investigation of the metabolism of ffluorodopa fdopa given to CD treated subjects for scanning by positron emission tomography pet has been carried out by analysis of plasma reverse phase ion pair hplc and alumina extraction were employed to fractionate and identify the flabelled compounds of plasma over a two hour period during this time the plasma levels of both total f and fdopa decreased as a biexponential function of time the rates of f but not fdopa elimination were observed to decrease with age in addition to fdopa only one other major peak of radioactivity was resolved by hplc identification of this compound as the omethylated derivative of fdopa mefdopa is based on its shared hplc elution time with in vitro synthesized omethylcfdopa the ratio of the concentration of mefdopa to fdopa mefdopafdopa in plasma increased linearly with time and the Mw of this linear relationship decreased with the age of the individual,10,carbidopa
6503926,MCT mct a rare thyroid malignancy originating from the parafollicular c cell may occur either as a hereditary or a nonhereditary entity hereditary mct can occur either CT familial mct fmct or in multiple endocrine neoplasia type men associated with other endocrinopathies such as pheochromocytoma andor hyperparathyroidism men a and b these hereditary disorders are due to germline mutation in the RET early diagnosis and treatment significantly improve the outcome of patients with mct,61,ret protooncogene
2571880,a yearold man with RA arthritis developed colitis T3 a course of mg sodium aurothiomalate REC comparable with that reported with corticosteroids or chelating agents was achieved by fluid replacement CT mucosal recovery was confirmed by measurement of rectal PDs,39,potential differences
9689773,the purpose of this study is to determine how combinations of noise C2 and reverberation typical of ranges found in current classrooms will affect speech recognition performance of TD children with normal speech language and hearing and to compare their performance with that of adults with normal hearing speech recognition performance was measured using the bamfordkowalbench speech in noise test a virtual test paradigm represented the signal reaching a student seated in the back of a classroom with a volume of m and with varied reverberation time and sec the signal to noise ratios required for performance snr and for performance were determined for groups of children aged to yrs and a group of young adults with normal hearing,28,typically developing
13178766,the majority of cardiologists do not perform spasm provocation tests in patients with nonischemic HR disease nonihd or nonobstructive coronary i.a. disease nonobcad we herein examined the frequency of provoked spasms in nonihd and nonobcad patients including those with atypical CP aty VHD val HCM cardiomyopathy hcm congestive HF chf and others oth,44,hypertrophic
7283129,communication and medicine have evolved together internet resources now provide an unprecedented opportunity to provide health assistance to the developing world the international society of nephrology informatics commission and national kidney foundation cybernephrology initiative httpwwwcybernephrologyorg have created email discussion CG eg nephrol nephkids and so forth and online texts and web resources eg the schrier atlas httpwwwkidneyatlasorg that are in many respects ahead of other Az of medicine on the other hand nephrology is quite behind in its embrace of some specific communications initiatives that could benefit emerging nations the health internetwork access to research initiative program which provides free fulltext access to medical journals and books in poorer countries the global health network supercourse which provides specially designed online lectures for the developing world and internetabilene and similar research networks around the world which provide reliable guaranteed BW for highquality internet videoconferencing as an alternative to facetoface lectures and meetings the intent of many educational ventures in nephrology particularly in the clinical practice guideline realm national kidney foundation kidney disease outcomes quality initiative kidney disease improving global outcomes and so forth is not just to disseminate information but to NC human SMB physician practice and referral patterns patient compliance and so forth concepts from the worlds of marketing and entertainment where the science of changing human behavior is highly evolved can be used to create highimpact educational offerings to promote health they can also be highly beneficial to share internet educational innovations and future vision across boundaries of medical specialties which is part of the intent of the cybermedicine joint venture httpwwwcybermedicineorg,138,bandwidth
13939281,introduction latinas in the united states on average have poorer birth outcomes than whites yet considerable heterogeneity exists within latinas puerto ricans have some of the highest rates of adverse outcomes and are understudied the goal of this T0 was to determine if acculturation was associated with adverse birth outcomes in a predominantly puerto rican population methods we conducted a secondary analysis of proyecto buena salud a prospective cohort T0 conducted from to a convenience sample of pregnant latina women were recruited from a tertiary care hospital in massachusetts acculturation was measured in early pregnancy directly via the psychological acculturation scale and via proxies of language preference and generation in the united states birth outcomes gestational age and BW were abstracted from medical records n results T3 adjustment psychological acculturation language preference and generation was not associated with odds of PTB however every unit increase in psychological acculturation score was associated with an increase in gestational age of weeks se p among all births women who preferred to speak spanish Î² se p and who were first generation in the us Î² se p had significantly lower GAs than women who preferred english or who were later generation respectively similarly women who were first generation had babies who weighed g less se p than women who were later generation discussion we observed a small but statistically significant adverse impact of low acculturation on gestational age and birthweight in this predominantly puerto rican population,187,gestational ages
5822088,neuronal GIF gif known also as metallothioneiniii mtiii was the first validated to be capable of inhibiting growth of neuronal cells in NS its betadomain being PET gif functional didomain gifbeta beta was constructed to T0 the structure and CF of gif n terminal betadomain and c terminal betadomain cdnas were amplified by pcr inserted into vector pgext and expressed in escherichia coli as carboxyl terminal extension of glutathionestransferase gst by iptg induction after digestion by thrombin the FP was isolated by passing through a glutathionesepharose b AC column and was purified by gel fit ration on sephacryls about mg protein per liter of bacterial cell SC was achieved the results of sdspage CAA composition molecular mass the ratio of metalprotein and sulfhydryl groupprotein showed that the purified protein was the gifbeta beta circular dichroism cd spectroscopy show gifbeta beta has characteristic metalsulfhydryl clusters of metallothionein family GABA activities detected by the mtt reduction assay are gif gifbetabeta gif bnd bax homodimerization bax bh peptide amino acids potently inhibited both baxbcl and baxbclxl interactions exhibiting ic values of and microm respectively the bad bh peptide amino acids was slightly more potent than bax bh at inhibiting baxbclxl but failed to disrupt baxbcl bcl bh peptide amino acids was inactive toward baxbcl and had only a weak GABA effect on baxbclxl heterodimerization all three bh MMP failed to significantly inhibit homodimerization of bcl or bax consistent with its ability to disrupt baxbcl heterodimerization bax bh peptide was able to overcome bcl overexpression and induce cytochrome c release from mitochondria of bcloverexpressing jurkat t leukemic cells bad bh peptide while potently inducing cytochrome c release in wildtype jurkat cells only partially overcame the effects of bcl overexpression bcl bh failed to induce cytochrome c PR even in wildtype cells delivery of the bax bh and bad bh MMP into wildtype jurkat cells induced comparable C2 of cell death in cells overexpressing bcl the potency of bax bh peptide was similar to that seen in wildtype cells while the tau of bad bh peptide was reduced by contrast in bclxloverexpressing cells bad bh exhibited greater cellkilling activity than bax bh the bcl bh peptide and a mutant bax bh peptide had no appreciable effect on jurkat cells together our data suggest that agents based on the bax bh domain may have therapeutic value in cancers overexpressing bcl while agents based on the bh domain of bad may be more useful for PT overexpressing bclxl,1,growth inhibitory factor
2959967,streptococcus pneumoniae is the most common cause of BP worldwide and a leading cause of sepsis and meningitis in the united states an estimated persons die each year from pneumococcal infections since valent pneumococcal polysaccharide vaccines have been licensed in the united states and are effective in preventing IPD however the national HIS documented that or of persons in highrisk categories including all persons aged or years reported ever having received the vaccine during vha inc irving texasa national healthcare alliance serving approximately healthcare organizations nationwide including of all community hospitals in the united statesinitiated efforts to improve pneumococcal vaccine delivery to and coverage among patients at increased risk for complications of pneumococcal infection this report summarizes the program and an evaluation of its effectiveness in increasing vaccine coverage,52,health interview survey
850616,the spectrum of orthopaedic problems in eight congenitally insensate patients was reviewed the conditions included congenital insensitivity to pain rileyday syndrome and LNS in each of these conditions the patient has an abnormality of interpretation of painful stimuli or lacks normal pain avoidance leading to selfinflicted damage the orthopaedic problems and complications included fracture selfmutilation autoamputation OM SA charcot joints scoliosis and dislocation effective management consists of early diagnosis and patientparent education to prevent as many complications as possible fractures may be treated conservatively while progressive scoliosis requires operative MI osteomyelitis septic ICA and charcot joints require appropriate operative treatment,22,leschnyhan syndrome
15988377,sialylation is associated with cancer progression long noncoding rnas lncrnas have important roles in diverse diseases including cancer the lncrna stgal AS stgalas derives from the promoter region of ST stgal however the mechanisms by which stgalas modulates CC crc development through sialylation remain largely unknown here we found that stgalas and stgal levels were lower in RT tissues than adjacent normal tissues of crc patients the correlation between stgalas and stgal was further validated in several types of crc cell lines in addition stgal was dysregulated and positively correlated to stgalas stgalas recruited HMT mll to the promoter region of stgal induced hkme modification and G1 stgal transcription furthermore stgalasstgal axis mediated Î± sialylation and inhibited the activation of pikakt signaling thereby resulting in foxo nuclear translocation in crc cells stgalas was a target of transcription factor foxo and regulated by foxo stgalas also inhibited crc cell proliferation metastasis and promotnal exercise within days a cox proportional regression MM showed that T3 adjustment for age sex cardiovascular disease and urinary disease delayed outofbed functional exercise days associated with higher oneyear mortality or confidence interval ci to ordinary least squares regression showed that delayed outofbed functional exercise associated with worsen adl scores at month difference of points ci to although the long term adl scores did not have increased in addition there were no associations between outofbed functional exercise timing and the HHS at months in conclusion in elderly patients with hip fracture in china delayed outofbed PET exercise was not associated with improved harris hip score but it was associated with worsen adl capacities at month postoperatively and higher oneyear mortality the present study emphasizes the benefit of early outofbed exercise on the majority of elderly patients with HF,94,histone methyltransferase
4634799,protein secretion through the endoplasmic reticulum and golgi vesicular trafficking system is initiated by the IB of adpribosylation factors arfs to donor membranes leading to recruitment of coatomer bud formation and eventual vesicle release arfs are approximately kda gtpases that are AS with bound gtp and inactive with gdp bound conversion of arfgdp to arfgtp is regulated by GEPs all known arf GEPs contain a sec domain of approximately amino acids that includes the active site and fall into two classes that differ in molecular size and susceptibility to inhibition by the fungal metabolite brefeldin a bfa to determine the structural basis of bfa sensitivity chimeric molecules were constructed by using sequences from the sec domains of bfasensitive yeast sec protein ysecd and the insensitive human cytohesin csec based on bfa inhibition of the activities of these molecules with recombinant yeast arf as ATP the aspmet CS in ysecd was shown to be responsible for bfa sensitivity a csec mutant in which ser asn and pro were replaced with the corresponding ysecd amino acids asp gln and met exhibited bfa sensitivity similar to that of recombinant ysecd rysecd single replacement in csec of ser or pro resulted in partial inhibition by bfa whereas replacement of gln in ysecd with asn as found in csec had no effect as predicted the double csec mutant with sd and pm was bfasensitive demonstrating that asp and met in ysecd are L1 molecular determinants of bfa sensitivity,62,guanine nucleotideexchange proteins
612868,degenerative changes in the cervical spine can produce osteophytes and other hypertrophic CA asymptomatic osteophytes of the anterior margins of the cervical vertebrae may occur in of the population occasionally dysphagia or dysphonia may be caused by such C2 osteophytes pressing against the esophagus or trachea recently the authors treated a patient with posttraumatic dysphagia and dysphonia AA to osteophytic spurring of the anterior cervical spine this yearold man presented years T3 sustaining a flexionextension soft tissue injury to his cervical spine radiographic studies depict the progression of his osteophyte growth which resulted in surgical intervention to relieve his inability to swallow solid foods one year followup studies demonstrate normal alignment and no instability a search of the literature revealed approximately previously reported cases of anterior osteophyteinduced dysphagia with the majority secondary to DISH the literature briefly mentions trauma as a possible etiology of anterior osteophytosis however our case is unique as it documents the time course and progression of the pathologic process,133,diffuse idiopathic skeletal hyperostosis
5348987,endstage HF is associated with high rates of mortality obviously heart transplantation is the ultimate surgical intervention for its treatment however this surgical option is severely limited by IS drug morbidity and inadequate donor organ availability partial left ventriculectomy the so called batista procedure has been proposed for the treatment of dilated cardiomyopathy and other endstage heart failure although initial reports lacked significant information on the safety and tau of this procedure overall clinical impression from the reports is that the operation may serve as a relatively inexpensive bridge to transplantation especially in the patients with idiopathic dilated cardiomyopathy in order to select an exact procedure to resect AGA amount of scar tissue dobutamine echocardiographic T0 intraoperative volume reduction test using CP bypass positron emission tomography or magnetic resonance imaging scans can be used to avoid the late deterioration related to the development of significant mitral valve regurgitation definitive mitral valve repair or replacement at the time of the PLV may be advised further study is required to determine the procedures exact role in the treatment of CHF this would have to be a multicenter randomized and LT followup T0,159,partial left ventriculectomy
2624667,legionella pneumophila was unable to grow in a chemically DM without Arg because it could not carry out the first step in the biosynthetic pathway the conversion of glutamate to nacetylglutamate all strains examined could grow when NAG or other later arginine precursors were substituted for arginine no activity corresponding to NAG synthetase could be detected in CE of l pneumophila,51,nacetylglutamate
14115691,sensory changes occur following breast augmentation and describing the incidence pattern and course of deficit is important for IC,18,informed consent
11100700,this paper proposes a method for detecting objects carried by pedestrians such as backpacks and suitcases from video sequences in common with earlier work on the same problem the method produces a representation of motion and shape known as a temporal template that has some immunity to noise in foreground segmentations and phase of the walking cycle our key novelty is for carried objects to be revealed by comparing the temporal templates against viewspecific exemplars generated offline for unencumbered pedestrians a likelihood map of protrusions obtained from this match is combined in a MRF for spatial continuity from which we obtain a segmentation of carried objects using the map solution we also compare the previously used method of periodicity analysis to distinguish carried objects from other protrusions with using prior probabilities for carriedobject locations relative to the silhouette we have reimplemented the earlier stateoftheart method and demonstrate a substantial improvement in performance for the new method on the pets data set the carriedobject detector is also tested on another outdoor data set although developed for a TPS problem the method could be applied to the PCD of irregularities in appearance for other categories of object that move in a periodic fashion,93,markov random field
8409490,FIR absorption spectra of small neutral and cationic niobium clusters containing five to nine nb atoms have been obtained by multiple photon dissociation spectroscopy of their argon complexes the exp farir spectra are recorded in the cm region and cover the range of the structurespecific vibrational fundamentals ie the fingerprint range for these metal clusters the experiments are accompanied by quantum chemical calculations employing the densityfunctional theory a comparison of the experimental and calculated farir spectra allows to identify the cluster structures although the experimental spectra for clusters containing five six eight and nine nb atoms are very different for cationic and neutral clusters the comparison with theory reveals that nevertheless the overall geometries for cations and neutrals are very similar except for nb,0,farinfrared
7926713,acquired haemophilia is a rare phenomenon and prompt diagnosis is essential for successful treatment early laboratory detection could minimize its potentially devastating consequences and reduce mortality but when a masking element such as AC therapy is present delay in diagnosis is not uncommon a prolonged APTT time aptt may be falsely attributed to warfarin alone particularly when it is associated with oral AC overdose we describe two patients on treatment with warfarin who presented with a bleeding diathesis and disproportionately prolonged aptt which led to the diagnosis of antibodies directed against factor viii,62,anticoagulant
15752691,the growth of PA pa programs nationally has stretched the available capacity of experienced pa program directors to address this need a professional developmental program was designed to provide new program directors with the knowledge skills and resources necessary to succeed in the role this T0 sought to characterize the impact of program attendance over time data were collected from individuals representing cohorts that participated in the annual PA education association new PDs retreat between and,68,physician assistant
